0.7556212124087188,-0.15626350523644494,0.6937293247023164
-1.7247742451853714,0.22330791335389372,-0.6237912034972583
0.13766986427084504,0.23751487691949102,0.12550572997719345
-1.0623198290530906,0.012875956941772959,-0.7547639459771076
-0.1301418082677202,-0.6179915791393296,0.35488274888565025
-1.4052207203485008,-0.3867395044405276,0.3447839390279247
-1.9412199757602697,-0.3854347971919926,-0.17868125650224695
-1.0025191356102194,-1.0731902839490441,-1.0290907516311067
-1.4391369411093493,-1.1367509895418373,0.10548803655755369
-0.5026804874528914,2.5066598382682335,-0.6216696981413669
-0.006084772274802308,0.4240619145137202,-0.6119729109622086
0.8953266478308756,0.5355244452955572,0.9840939676759013
-1.2916228848375095,-0.4409425763596263,1.1301025233182416
1.2779550093944496,0.4966162363892122,0.8908126869442679
0.48436081740338705,-0.3156867835565289,0.29616477687370046
-0.813620971595353,0.2984272860143289,1.0859117024068174
-1.2640422570783918,0.18511387373483956,1.5601948108931738
-0.061937311272600604,-0.1979878471891865,0.2518715461376979
0.8643274351835648,0.38260504434264087,0.18036403289366681
-1.3861366782474194,0.1262773559452406,0.8383501255726112
0.6405088827930911,-1.6027890821567976,0.9061795868589794
0.7203086357466058,0.691398789063419,1.0585132992157336
-1.3737712298366058,-0.06148215041837318,0.03241666989961606
-1.4690131188135103,-1.086269042138314,0.47750593954201387
-1.7828472288699608,-0.4708672533925895,-0.7083293195112051
-0.691225367951043,1.608317730630306,-1.3825522604800788
0.11652904833114841,0.5264758691432849,0.24429173856818814
-0.2547974637528352,-0.13162584002963318,-0.03958345567770932
1.0193548634282366,-0.3012675321737098,1.0067769971223561
-1.151940803341342,0.15836027352066304,1.436695280712824
1.200868242447137,0.8665157343304198,0.9561721598650027
-1.1060542033059877,-2.230468710813177,-0.5698981020941247
0.3878838718777088,-1.30878296478347,0.714447454153118
-0.9387639113434432,-0.5056776823145603,-1.049039733970634
0.46830019743171974,0.8903735202389107,-0.4427687264993092
-0.9921912159452226,-1.2099239136368718,0.8812761486594254
-0.23885890692932255,-1.9435080091389567,0.5562799196583812
1.2603236618207458,1.9424776834199253,1.321690956170364
0.0019013387139774351,-0.13545964044732992,0.8136017066324984
-0.6691613229803074,-1.2770623350339463,0.5385787180168214
-0.8639740937897307,-0.7126568206333355,-0.0074378784294676925
-1.9609548005683866,-1.0183457541598204,-0.9499393450941673
-0.9081567857758859,-0.0050587173380994,0.7567739152901947
-0.5895624376108662,0.6416618192598278,-0.3994192214229393
-0.9106308387380072,-0.306333557089043,0.3789980974889944
-1.1918466386069895,0.4469618418502405,-1.2968781132342713
0.19398486064048442,0.3070096214356062,1.4342586347584867
1.3254355394016741,0.38384595379280695,-0.3187788161095536
-0.6268483904520846,-0.4167789074312245,1.5667256623747776
0.5655517546205604,1.0751268115848531,-0.17723313218362235
0.09925044004638142,1.8332957994859491,0.8549641766694398
-1.9830585058239194,0.9651696790341325,0.090456750738513
0.15781437652148783,0.6071297016537102,0.2970285869940844
0.06414158462269892,1.1778241042271842,-0.7833465904786996
-1.8063453618889445,-0.026608697437898843,-0.7100878600040985
-0.13878470953988736,-0.5295676476366813,-0.0683044087463134
1.4930079126803295,-0.9306406264382678,-0.1966824722975082
-1.6881778668231577,0.3258965155402036,-1.037949304148403
0.46581718383104576,-0.45874764476203805,1.5060223846410081
0.9205348433342672,1.0926549492189812,0.10395332747533526
-0.1260755330920451,0.7214699041202269,0.894155400643788
-0.2811569897749314,-1.2927062060349737,-0.7593822665722063
0.31595094101828813,-0.9176925226855978,0.6079600648775962
1.449565637564886,-0.33676241236986465,-0.5116610382197296
0.40996825972800227,0.11366719708195971,-0.8156934249651226
0.6605971816482665,-0.07567854681094627,-0.6466518666196224
0.05689639990358697,1.2588746986344321,0.6908244247896195
-0.94870053047279,1.0570546078781204,-0.3065552321942439
0.3585176874595921,-1.0905284377665674,0.40893737642469696
0.4887869314858735,0.41517425513650563,-0.48407313098597227
-0.2768185162046309,-0.3672366657519558,-0.2587348553175383
0.7487469524586482,1.1707968344277089,0.15129047882808155
0.12266534437037391,1.0266759847060114,-0.4424604802583886
0.6393812888430802,-0.2458844882253039,1.2997079887660459
0.4822047620463521,0.20361972676795015,-1.5897069300199542
-1.4043350810552018,-0.7771198655591187,-0.0649107668720929
0.7266161668283257,0.874639254108942,-0.7843898222481817
-0.6210002742173403,-1.5026345438983961,-0.5652137462472877
1.1208926741970158,1.3128904947152578,0.27203859828618826
-0.052049669312609514,1.0412662878979744,0.49379583670286653
0.956873102961388,0.7966218730497328,0.930319772418531
-0.5336233068548172,1.59880320638388,-0.1944063523311383
0.0119786364119428,0.3780032315685777,0.6992420995397731
1.6477856914046274,-0.18729933808315724,0.8643423161884489
0.5174367461632441,1.0057294196214046,0.651972975172523
-0.582095867686693,-0.8849761978491113,-0.7612382068283513
-1.9176356360953735,-0.588895391248418,-0.052477560983784255
1.4851775281866135,0.1845466454933515,0.5203011758032126
-0.035712907856201036,-0.42997762180305715,1.536249935536083
-1.0720437966862129,-1.1897449511324627,0.8998142125012007
-0.0564177638404334,-0.27052756742567385,-0.9149508981966268
-1.3377388427672385,-0.012779490952899542,0.12351713076399917
-0.8606298812175426,-1.7013061114263412,-0.2474218122326363
0.6559894256078402,0.979145710422854,0.7507705203833666
0.14168316356456673,0.15451473221436207,0.8230050541134092
-0.45252844001286474,-0.16771130682755794,-0.3303497809563496
0.10338677402134966,-0.34100645093428755,-1.3245672388617202
-0.6755221147944472,1.3246547781796123,-1.2122770113326293
-0.2914761479481518,0.7071357879611826,1.1353312894360303
1.2214019515237793,1.2642967194500616,0.2649787521570752
-0.44316701406678854,-1.411896490166186,0.5594461833690109
1.2275706909025375,-1.2255201292918354,1.6231744661432375
0.6181955461777322,0.4509894442540289,1.2894542032786074
1.2784409070355267,1.6238272974473342,1.1714226222583266
0.9917253632399545,0.9525220047368786,0.24746573142267214
-0.1628768024716204,-1.106990419183643,0.47160261588938157
-0.1502124338477539,0.2842188754091829,-0.9703546091207593
-0.15932615642919057,0.9256667394592486,0.22576028938121456
0.37252276128409445,0.7738379201885061,-0.6048467979628507
-0.7175800863501332,-0.6015238982500881,-0.6397633777475468
1.546942065463164,0.7470251176128029,-0.08837145975494831
-1.7146080197165485,0.3104909215723232,-0.23133419813895623
1.2258604368121961,-0.8975922714646914,0.7518853213240497
-0.9817300698008672,0.04599025228700554,-0.19674286658534684
-1.325823656741613,0.25149710237495937,-1.292883585762262
-0.9847217083079147,0.25815753731344526,-0.3926919758006332
-1.9013871619130518,0.009734685999832682,0.01863557176573477
0.5990071437148383,-0.9069357496050274,0.24516287419846394
-0.4758920257625306,-1.8826997167092834,0.5073148468607849
0.687583695348677,1.4556937528651561,0.7630190388081408
-0.5765412740195412,-0.6231364100239718,-0.6167535286211318
-1.2689884676836458,0.901264256379135,0.4251549216473763
1.1159013613197923,1.0242577624610159,0.8389926328460592
1.227454093202116,1.1653602700857761,0.7834172797211083
0.6542426181690257,-1.975351296574971,-0.21577375408362665
0.15199659863547527,0.17804461431455457,-1.6331757130289897
0.5582975979842075,-0.17523737048274002,0.44866496136266
-0.249592917810789,1.0207951381943223,0.35436213563355035
-0.02789182944460955,0.08555825207770229,-1.4552867529274254
0.40026108940790683,0.11758284909665156,0.3781453909485265
-0.6148698329554219,0.35991216822547595,-0.6002461239094268
0.5134894442924425,-0.9136836508401187,-0.3666234965188679
0.4891698047260128,0.58858945376592,-0.3688001940781012
0.23898897411553,-0.6652418851472992,0.18609937492896284
1.7249765996366586,-0.6022424127025942,-0.22015287071718231
0.43668657215238116,-0.7761467903643462,0.37213312407209514
0.8633944217221261,-0.2736427673236813,1.8740748412187693
0.5193592383217075,0.8900606726358558,-0.13222199575730173
-1.0376152686851088,-1.319754095766907,-0.07082134007678882
-0.5255398151394288,-0.3281817677454943,0.2777813379435078
-0.4587005385867295,-0.02420157810703316,-1.180606300594627
-0.43615586166920334,-1.4865935122575924,-0.08116351861937654
0.5488636761494013,0.5044768981568721,0.3095775392812491
0.77972218967301,0.7847235752577517,0.2962349579818251
0.6454391965357601,0.8306027361876352,-0.8490480525789829
-1.545475529414346,-0.6024910947903721,0.27893383901401525
-0.6654495008240332,-1.2796662357061828,-0.8631319962093085
1.6196435680820447,0.18323605606414503,0.5582882340857938
0.10632592256555748,0.07186713287188944,1.0763564291482157
0.5705990124993405,0.9251545928838294,0.8359053767067905
0.3143290036827308,0.18177122928841835,0.31992401979075935
-0.8043591875110463,-0.8057414894090792,-0.7658811448045358
-1.1039412935575357,-0.9229912237921443,-0.8065793920406947
1.1516915013606492,1.3985335025798464,0.9058884844650379
-0.0014912276565035576,-1.7211195979034462,0.16997503268977004
-2.253593696771632,-0.9721192400823134,-1.046984702301316
-0.13687928826562124,0.14341849036150617,0.3712919163171472
-0.5858586180395695,-0.08498218375613148,-0.4912967883610055
1.349884848093582,0.03130152132945499,0.3762843387907392
-0.9458894505192613,-0.47051028186970656,-0.8177572212269224
1.066196479272126,0.8513390989491776,0.6561309655765906
0.6815114269897846,-0.29334590009348904,-1.037576731937506
-1.7160828218484423,-2.3388917833404834,-0.6486967725151606
-1.4067630491818033,0.672006310459699,-0.005442586801344407
0.4662192226116128,1.1748619256526032,-0.8636835612736993
2.0458389575466116,0.7212650059856871,1.2518225466272315
1.1332787910812474,1.708944876153371,1.1336650016527563
0.312981623641134,0.9348132145914959,0.5578380346896673
1.335267724884503,-0.9991222122909875,-0.7791465717178313
-0.7888449430372941,-0.20976493882191277,0.5508804392474653
-0.9668108996344711,0.6240313033933295,-0.6308743737629479
0.2657418611164922,0.05146313523691215,-0.19384795444975272
0.8343321748655985,1.2418890023332818,0.8614196597445124
-0.9873439679538196,0.26475733739159724,-0.5150986757980359
-0.1369936483984585,0.05537284283909616,-0.44521378010425106
-0.20889038286686815,-0.18732887511997093,-1.0144151704113498
-0.804624726901716,0.13236933535332396,-1.1128658687013324
0.18381518271887692,-0.6997578187473049,-0.2230770549392054
-0.31089149933525806,-1.0538860481249062,0.3875344586799045
0.8417655784759986,0.5012412671787612,0.05566004912595096
-0.6067975745438635,-1.3132004884569288,0.6812181432674792
-0.2754703142036935,-0.20538664541755408,1.0518116554088297
