0.4129133005539349,-0.40032992282741703,0.8180700209118106
-0.8519363403485088,0.32715141290553773,0.40887213774907677
-0.06979635494703025,0.708820882276181,-0.7019269375692349
-0.9247975690983727,0.3795394124025671,0.026444103744593276
0.27039776090433393,-0.8429072879510264,0.46517991660965763
-0.8282719402857527,0.5603058589025428,0.00478930211598187
-0.7119743199833488,0.40152239795171657,-0.5760836151352956
-0.6554488067490909,-0.661387337314198,-0.36462810063354717
-0.13310374260199145,-0.980945753516609,0.14152322199227607
-0.4301996507030139,0.8727111014610942,-0.23087571098226947
-0.31348471908262143,0.3899728044163062,-0.8658224660502702
0.8032788035558289,0.21517967820338538,0.5553745311465079
-0.4087426606149821,-0.5573549351844398,0.7226928210650321
0.671016363324123,0.32641046136661445,0.6657276101091965
0.0778629811777599,0.07968816159730628,0.9937741962152938
0.04925587264093645,0.10826920171901076,0.9929006188786006
-0.9132591555783427,0.17243175758131069,0.36908671573188956
0.008730185304483305,-0.00426080202527839,0.9999528136020474
0.9096179535318875,-0.24466108978065285,0.33576201357480046
-0.9363406033147023,0.05896076518262985,0.3461067794096763
0.26279727994063984,-0.9627715838484158,0.06331245525024305
0.08174411308821236,0.38258419390431014,0.9202973620249114
-0.8593723343675079,0.2650455823719268,-0.4372985595549869
-0.8592660167347003,-0.5047120937857609,-0.08323229464141314
-0.19996418981399802,-0.2713279081918979,-0.9414857880118215
-0.34541314868458267,0.9384407894795733,-0.004317563752572356
0.41460436194902517,0.6070800020414215,-0.6779064051727417
0.06812088153779901,0.39249902519070096,-0.9172262865415832
0.7892290464551799,-0.14642346984666507,0.5963871894243791
-0.6450832578460811,0.31021329597178654,0.6983088868466498
0.9667590939345568,0.2284558016963362,-0.114825088574401
-0.5366965782148831,-0.7526681548656604,-0.3813757092206556
0.6518458007284336,-0.7548980779529292,0.0722906907954301
-0.5877244809154673,-0.2920069238128569,-0.7545275945768961
0.5785494056418281,0.3025124074241356,-0.7574739788177157
-0.41266800473579446,-0.16295812324514292,0.8961862350738261
-0.6666642282488663,-0.5709152644691452,0.47918114275237234
0.1941053581940669,0.4781775399813757,0.8565450076777711
-0.1594089490555471,-0.14525809498961403,0.9764675482580024
-0.0183818753046761,-0.6865821808975484,0.7268197957776394
-0.5877501711671305,-0.8074336890557596,-0.05099582405271764
-0.6435781444018582,-0.46353753214809496,-0.6090485434990504
-0.46743740703977843,-0.02431127163240995,0.8836918199075646
-0.15799814265660803,0.5096830026174384,-0.8457303493194119
0.08825737638690487,-0.412021979407858,-0.9068894772783125
-0.2533016859839932,0.006712930854674939,-0.9673640433864631
-0.1232079638759195,0.27512858262216056,0.9534799739175811
0.9772100717084256,0.14919403546235915,-0.15100203817852886
-0.2731071063212827,-0.2816536811660329,0.9198280884830807
-0.18701676589031493,0.5845723493824078,0.7894934436798442
0.007932837293816622,0.9889067602072794,0.14832562054079645
-0.6208849991618861,0.45992446452953284,-0.6348002085246721
0.5080955538966414,0.2526459300462286,-0.8234129839524886
-0.09786587137721797,0.8446174465184976,-0.5263493519100699
-0.8627895694363992,0.46065791376024723,-0.20829893269484037
0.00929807461422483,-0.9921327929203234,-0.12484417095157875
0.7974687696869047,-0.5242708730476688,-0.29863625541432465
-0.6205513242155722,-0.05372495005151408,-0.7823232603957664
-0.22886311445997562,-0.1624673875450963,0.9598052004568175
0.47528429138435785,0.8537650855950835,0.21257944628323938
-0.015198086953560772,0.05529884850612885,0.9983541733807939
-0.6721202249119902,-0.6721028522886499,0.31069624910789806
0.14391249068012382,-0.7567181580794505,0.6377043392192708
0.9157205914965006,-0.37538164796561435,-0.14333323648030327
0.8225541332127492,0.1432371415494534,-0.5503524499948779
0.5590299661154933,-0.45002278499011467,-0.6963942776722476
0.7117234980362694,0.7019808874109477,0.025932528853833438
-0.28344373539888806,0.07338689607440423,-0.9561767683580739
0.5743135372171887,-0.8079952475642983,0.13155850745044634
0.7985060650860334,0.6017417970171061,-0.017171888173497393
-0.17025585396910592,-0.01188032486735437,-0.9853282712224879
0.7430381937104655,0.44802089776585374,-0.49716347196125255
-0.4912234111415981,0.6784829915446913,-0.5462237550042828
-0.01688678931008235,-0.023297704584444794,0.9995859409314903
0.5258018939180165,0.5104993742605628,-0.6803842717404635
-0.8912869101777794,0.27035808344372825,0.3640249311000295
0.6866767577847299,0.7050124092562005,0.1772922251905568
0.04271934882828768,-0.1840592145119376,-0.9819863862543796
0.5355605233192431,0.7835323809566812,-0.3150427492490068
-0.5006859550700561,0.41146073413677514,0.7615862647522025
0.1467652003026775,0.3759880291101872,0.9149278539567762
-0.3366996065691832,0.6368519212864955,-0.6935798478112355
-0.007359200875842007,0.0003791142660174347,0.9999728488488286
0.031032708252215453,-0.12992273053588874,0.9910383721676127
-0.032804893661086985,0.07533909343800971,0.9966182117299601
-0.32962755664376797,-0.588522571651787,-0.7382322510954306
-0.8397216625407928,-0.5223276039616601,-0.14846347564097365
0.9151064885123292,0.08662334444770446,0.39379755062637006
-0.15038772796454325,-0.4171732863240838,0.8962979306320118
-0.4394066448040363,-0.5203568790639604,0.7322229980770026
-0.13093437855440415,-0.09107631832669594,-0.9871987098617109
-0.2525684766510901,0.18321126087390696,-0.9500751541278937
0.2971888115529542,-0.7858013978725984,-0.5423974312155369
-0.05178927661000666,0.5963420674366021,0.8010580562191802
-0.30021138484260307,-0.3257924503810304,0.8965112401334466
-0.3217958740244088,0.09165228326877474,-0.9423626024161226
0.7717448676743925,-0.41753212519866767,-0.47966319813523167
-0.28786167570675913,0.35143022240182803,-0.8908605134598223
-0.5482388772312766,-0.10973047919716301,0.8290918859977765
0.7438713685435688,0.6611020905264172,0.0979765939534482
-0.24354764930519968,-0.9660402746663407,-0.08631761257410124
-0.11969049892455123,-0.21088182444601591,0.970156193911842
0.24093297651652448,0.16490755797801793,0.9564291913929721
0.8900404482888485,0.45422223419375674,0.03886080768354318
0.6685563400925516,0.6143419201182926,0.41906613476564974
0.20261475603856544,-0.541655704201011,0.815816375627469
0.5248073688661276,0.4104094493963636,-0.7457488246252795
-0.5139965875860727,0.8291639846481148,-0.2197603115039961
0.51194840381825,0.5352079506683467,-0.6719086852908918
-0.6812559455041205,-0.5925196898304718,-0.4298962129148013
0.9615306298377551,0.12903837157585285,-0.2425034980054147
-0.8440458214936595,0.004691478200416522,-0.5362505396280628
0.2066579083521763,-0.24673393333491128,0.9467918858210537
-0.024562489022006858,0.2693300963911547,-0.9627346380550432
0.013372596956804643,0.00381495565401777,-0.9999033052070528
-0.5332224996902711,-0.27389345901770784,-0.8004099817789468
-0.8910430871577112,-0.13023092398774697,-0.43483574285671717
0.6231058058445774,-0.6847095526335593,0.3780370130756127
0.10361579996238454,-0.9944219388774164,0.01971733951208953
0.23862840247730355,0.4680215233810841,0.8508891462365584
-0.37419227621555085,0.0583290161115616,-0.9255149195448349
-0.6578464389634385,0.7304334222155476,-0.18358942903557016
-0.041570619329533334,0.7229631368019063,0.6896348210713459
0.440253700792732,0.5204014316097768,0.7316823278696831
0.5918485015378528,-0.74688564287366,0.30311250006655593
-0.07929100076284364,0.24402632107903127,-0.966521645809684
0.9332127999576169,0.22056701253837038,0.283661881427807
-0.03258862317587846,0.6941229011167612,-0.7191184740950209
0.17049263016680685,-0.2066509771939553,-0.9634457102938326
-0.0013730354835203601,-0.14582992424884722,0.9893087222738595
-0.05691631968416,-0.18082954502347556,-0.9818661865041556
-0.07567265017409505,-0.9855084352582703,0.15181164003601585
-0.07373097595416497,0.5883702102475566,-0.8052230988229859
-0.32353137043346525,-0.5564097135623557,0.765333706953314
0.7838729772734867,-0.6185611514234567,-0.05408564920648699
-0.5737158182321704,-0.1932841745360691,0.7959217221461552
0.47097041390581357,0.462970912373444,0.7508960004697638
0.33870453545048196,0.6363051176260669,-0.6931053563118311
-0.6567955189452745,-0.752794516855767,0.043818508478723615
-0.019650047881364395,0.011263504667848164,0.9997434716370283
-0.1302215936844863,-0.13572018715008205,-0.982151906447378
-0.33151676450639156,-0.2825441578957105,0.9001474510824421
-0.311507790090302,0.459863024597478,0.8315581130150289
0.7217545486305921,0.39776743633220546,-0.566437497103392
0.6173440579431209,0.6115584153712655,-0.49485615961702184
-0.7367453120489965,-0.5096728649013902,-0.44434211589386396
-0.16305403522876885,-0.4822482821702646,-0.8607264234002836
-0.10943705228966025,0.06595729702346016,0.9918029877730301
-0.006730453309290642,0.023863181406368058,0.999692577531422
0.13819255094948152,0.11302781493565929,0.9839347193350508
-0.2236366411242869,0.15523758576197924,0.9622307128300567
0.17218540624025117,-0.20933148573523205,-0.9625655899510225
0.21068916887780112,-0.41977197849121334,-0.8828372217975144
0.7815116018161119,0.6237300845678034,-0.014156194116200378
0.42751887196042654,-0.8364028619410134,0.34301292490891144
-0.661349082951727,-0.46417515639358603,-0.589201845436604
-0.5721235881241203,0.351617814283947,0.7409720052675146
0.017532798824988458,-0.019296995034047318,-0.9996600556929433
0.9918699626590939,-0.05377078278162508,0.11533724504122217
-0.17547292301001963,0.07324916727444111,-0.9817554750465722
0.32804737142810303,0.7048616945693895,0.6289315651387525
0.9174060407785618,-0.3580010698640296,-0.17378547211782142
0.002549741941036677,-0.8345068718554802,-0.5509916330054524
-0.5059279681611134,0.3970762968671095,-0.7657462409301599
0.8506247692031597,0.2632263239063771,-0.45513668762340687
0.6525037695211897,0.6165685996604023,0.44054737846620823
0.01785828962257668,0.33905350715548255,0.9405975764253932
0.07994103917645884,0.9558633708733988,0.2827271590737811
0.9670702733127353,-0.25302826035935827,0.027418715038238034
-0.7828031584599431,0.3007914213217522,0.54474189848439
-0.8952095904549701,0.25323756234759226,-0.3667022309363471
0.021274854942303866,0.1654177938689208,-0.9859940841702465
0.9964149795022418,0.02786593531831544,0.07987914791973419
-0.9549575146437592,0.2135793821442877,-0.20600969090865276
-0.5354658326726109,0.5105521510551427,-0.6727650727357909
0.3074366823269527,-0.0566476922082224,-0.9498809006013748
0.12173451853634361,0.21561189821396695,-0.968861298816964
0.6963036411793474,-0.6448150761568473,-0.3152376196478171
0.22137473387355325,-0.9415992586965392,-0.25374014901970343
0.8996165466943621,-0.16665425077611012,-0.40362907428970474
-0.5487107196440316,-0.39052681612564055,0.7391923647025171
-0.040002827192371034,0.02527158449773549,0.9988799331419123
0.2386741559888218,0.5224320703143992,0.8185959804262627
-0.3745745840154944,-0.11399827684884511,-0.9201620910932559
0.5428240956061153,0.37333723684390013,-0.7523040002652948
-0.5259381858493763,0.8375980188624306,-0.1477111487437497
0.001801922893755456,-0.03077461870031993,-0.9995247250157121
-0.8770985945255722,0.15777692704245957,0.4536568050567572
-0.7892131397447355,-0.3024691474776212,-0.5344670568691933
-0.10192413821670517,-0.9935331491893505,0.050033503881634515
0.5241540749062428,-0.2041384941726171,-0.8267950054010469
-0.50179778913507,0.4789584134487891,-0.7202762088294842
-0.9671260664024854,-0.14723928581581075,-0.20733490877636937
-0.09036019132297635,-0.5970754790256838,-0.797079612190856
-0.6927940180632994,-0.7199084338640933,0.042051104468931365
0.4574971258803619,0.7448860760131402,0.48563475325902566
0.5235780254520466,0.5438560909972596,0.6558098836926114
0.039909356334197725,0.7047973657095982,-0.7082851943714488
-0.24980287160987868,0.8054206786636036,-0.537490516861943
0.38825943631526494,0.0040581061877873435,0.9215411775315965
-0.2671330561606031,0.03287076353038937,-0.9630988750960232
0.8758355761356807,-0.21616777553974048,0.431489903002701
