-0.6199374694884259,-0.8864982563288943,-0.16743563612719448
-0.41587566430891865,-0.1418109006070204,-0.09123037640641057
0.5435434701085513,-0.7860097564640572,1.0816071148874093
-0.5756629090419438,0.3513136570498494,-0.07624566026487467
0.7936940028034739,-1.7329439226358072,0.7147808417657175
0.4053813603923798,-0.14372568017311477,0.39358012432255557
-0.19920309339336795,1.1657621515739103,0.46298048781617795
0.7325470964890868,-0.01609027834281207,1.0138188101164507
0.694718256249018,-1.5104644713840027,0.9356194761021029
-0.17198730057157224,1.0340844325031109,1.5651415552996166
-0.8389447266942136,0.06542628918262527,1.3610618958644867
-0.33988609979379697,-0.2619581712441686,1.0759526456936384
0.726448816480327,-0.16073815912364253,0.47624383731960945
0.31758231956083766,-0.06123677066078026,1.8061871484338963
-0.47070168516925204,0.36464979061502767,-0.46263138905689294
-1.7370023356070323,0.7551928173974035,-0.8429406246743376
2.294165448729337,-1.3134064749261412,0.660199024210804
1.692182269249623,1.4221774599243566,0.5876231620236723
-0.7009790813055101,-1.763313534611258,1.2618258475726534
0.7763953888131071,-0.24978923753471888,1.8773869769584213
0.5467096630609547,1.2207256436291973,1.0324557012409252
0.40726553312894315,-0.6078820771013648,-0.2284912267469284
0.8760150793305832,1.340724526542423,-0.5756064380192091
-1.111339594990833,-1.4158913936674853,-0.25181208419344103
-0.4052256399246143,-1.6382124361951997,0.37647168931831354
-0.441816180015035,0.30469457838625413,-0.76033462754206
-1.2956112572507688,1.3444467663919961,0.2931727225239145
-0.11964160729789125,0.471059064901693,0.8236633407502464
-0.8221389125592499,-1.7139088311501343,1.2422993992717295
0.19658984216350123,1.2161033592892698,0.5379507591512724
0.41021658042905834,0.15452398202741235,1.4528363346361215
-1.9375298355276096,-1.103083227687531,1.3047794149824057
0.6884150022792893,-0.6805402375411189,0.8319790524599118
-1.6833942506297186,-1.037862576139867,-0.2740685017412643
-1.256298919973453,0.6671817560377841,-0.3525538503979344
-1.016686122368692,-1.0846289673430738,-0.7886289004596091
0.1268285885232961,-0.651453624039057,0.24005742475393388
-1.845656101794214,-1.12691112470557,-0.8154617639731693
-0.7352750507408519,0.36423036806500086,0.023512472426044317
0.8315815277109064,0.4467037585485984,0.9178856573088439
0.3601084731733223,-0.26697114351035833,1.5812178328680235
-0.5921245787956065,-1.1373794237687043,1.37724929091644
-0.29051745785760774,-0.817854258667409,-0.8001358126492661
-0.6909028713372105,0.2776470267693931,-0.6358019971271877
0.25862489569208413,-1.7191270302343815,0.6177216562024997
-0.2722600443416018,0.8608469619914851,1.130077336150721
-0.6601075035798925,0.12704178317107068,0.26120690595674
-0.7013294306737288,-1.3005555310135608,-0.2830160500327441
-0.6363344674165753,0.5140860398222804,0.32024787598627186
-0.08026921266410914,0.4160331051152083,1.2859742790505613
-0.13237395686648082,1.4432969193389424,-0.018229537890589564
0.571397273349024,-0.5942296512298899,0.7944580894018031
-0.596826095371923,0.9210560289427079,-1.1887517431036576
-0.3838592264692007,-0.28356290226845193,0.3914593760844486
0.7263046037874976,-0.31323602194891337,0.2984771540226794
0.9392781664292202,1.1519937891290546,0.25060733818493347
-0.13479606316815473,0.7331273604353227,1.0032356582007917
-1.1739735160613116,1.6050822112399203,-1.5103556680577814
0.140942815209871,0.6652193450351711,-1.9033213161814788
-0.06134652467389379,-1.2274999702730536,-0.6272075301326311
-0.236264547315123,0.10068398647959867,0.9966405715569715
-0.11021561227797344,-1.0420704736080286,-0.8718423739693444
-0.10405668341509516,-1.8028564184085156,0.5507503900522084
0.3402722111851199,-0.9539722404387021,1.16830157573376
0.1755755037765832,-0.47940926156558106,0.5812634458000887
0.515063202635306,0.2897816568762394,-0.5171571564580796
-0.23744990848874625,0.22006385021640618,0.15321217615848765
0.5454485312939841,-0.9402405244522425,0.8358389654287578
0.9485111400359627,1.0945879812085102,0.17910665427139205
-1.135746306931959,1.4284794833093148,0.8516225726421462
0.42475711519666437,-0.19710711507999626,-1.0942116652614717
-0.08186430512547381,0.33955599149104654,0.2666242000031066
0.9528617767871288,1.7080736876682363,-0.4273983874598975
0.4639658541119695,0.7571382933448209,0.6794503187318698
-1.7730140908388696,0.989067734177929,-1.271573888704932
1.7343955003277702,2.1905981604680806,0.19849146867725337
-0.0415900449069426,-1.65527465745618,0.16371776163418472
-1.1961796827982774,0.017162419516897398,-1.21700261755213
-1.6094448857018513,0.9204966820485232,-0.3450471440055569
-1.4893949659065417,-0.3645610961844095,-1.0225293817458505
-1.0775089199685075,0.45157510278179225,-0.044287616927572326
-0.6552734897689885,-0.3454375437942788,0.28599235906100867
-0.5017479714660834,-0.27746245721553714,0.5966885216188004
0.6845832549581615,0.5005117843953283,-0.8694150031367303
-0.8423271336603475,-0.7141660347026133,-0.5802048023775592
-0.6440801608993273,-1.0246463603240945,0.8022372964883387
1.2101577490822701,0.8478677066318674,0.015674597992106354
0.5434565842426992,-0.8189641896267095,1.064286769250982
-0.5598122666537226,-0.40388266994883953,-0.6013895884839656
-0.0453971711964295,-0.6641525875965986,0.05389767375006027
0.45035685570576867,1.4854638121804937,1.1429096938071306
-0.44879808683408623,-0.8079440564078768,0.6098917904943608
-0.5025244614970817,1.6055543489720392,-0.5332326729769129
0.4941588425967106,-0.21863160688226246,1.3741347028919102
0.9250112581231607,0.7827829350722404,0.03258016854231899
-1.9905234659673101,0.7354710903874683,0.2500809593486746
-0.9764745002295987,-0.1040659641713016,0.8561347061360395
-1.1018557380754233,-0.7045634216018433,0.17244568926046033
-0.5540775232819644,0.49398921069003376,0.9513370411086642
0.8144756218748275,-0.3461737327884395,0.6800875228569576
-0.15247012962125264,-1.1540633047768378,0.37173237562108785
0.1723974702663189,0.32685086350224835,-0.6095144496644174
0.034194742283798485,0.33248661052349865,0.9746117598466174
0.9722784533654381,1.7020371270136336,0.42760129963379834
0.9290053186448447,0.8471250027798976,-0.08201320170778387
0.5047369954858612,1.238564446936682,0.7703264631796427
-2.0659530268524375,-0.691378233429813,0.09778741974722077
-0.20683283665698166,0.5173528724924348,0.6568444963878532
-0.42488758915504665,-1.6125227007024097,0.0438844456477031
-1.1275993642616875,-0.09777768228143136,-0.6371222867141929
-0.17043867324637815,0.7938446645630757,-0.9484033586636136
-0.9657471247782172,0.6833359055356507,-0.848645130770092
-0.51123840204271,-0.5645671803180592,0.643462116749919
-0.9983466705429918,0.3484459919495149,-1.1396114249481988
0.16238992312909922,1.6585439960049495,-2.0056674710964866
-0.208487794277053,-0.09342385127286745,-1.3693977047738493
1.121863985732522,0.8668729428908981,-0.6776870539013695
-0.7427343041479763,-0.7700067561161508,0.8364138564156328
0.16517141537699198,-0.3145263104503676,1.2304000824509673
-0.5523702057930764,0.5388811812669441,-0.30686345525668457
-1.722103135223795,0.2145179214667432,0.2862525830086798
0.22660253707712283,0.5494891314409308,-0.8492741524195857
0.8228884222119317,1.114314215294626,1.0246181623209285
