0.13769773593510454,-0.36957476830379704,-0.9189416870245581
-0.5452177246174014,0.12059092834774021,-0.829575470203437
0.6971553368508766,-0.6860992509713569,0.2079477196722382
-0.3711423394171497,0.089997369942472,0.9242044347953557
-0.16252599721158037,-0.7152972940844511,0.6796580620472648
0.5266023079877072,-0.16168036070725023,0.83459539309991
0.17901190439056194,0.9674150645721559,0.17906096985472805
0.5440080657413476,-0.3325725080346844,0.7703575477061787
0.06641621984767837,-0.9238283303841905,0.37700146116521044
-0.08923982980257116,-0.1528414406305435,0.9842132628667367
-0.5174273212984518,0.4362570699915515,0.7361716756683153
-0.004311857146896939,0.002028624747939592,0.9999886462203342
-0.04763857825245764,0.012777693290613708,0.9987829075511132
0.040591211921606196,-0.2160588793261525,0.9755362187940857
0.7425763317969276,0.04269741584572183,-0.6683990740082729
-0.3635630695911057,0.1496694826456145,-0.9194677484251892
0.8997626319774255,-0.4002074830636994,0.1739573987988865
0.314238014892249,0.310610914231652,0.8970927097891032
-0.689718882839228,-0.675427286472473,0.260932641391297
-0.11437252772593251,-0.14303551045231322,0.9830868566160504
-0.03593447116630482,0.9308734236343746,0.3635703273827723
0.8360487951350629,-0.522748943517983,-0.16660118308116045
0.2835406485785689,0.7087043404410146,-0.6460207879346538
-0.34915592233707904,-0.7747853219646488,-0.5270653154639178
-0.07940800291464149,-0.9847896325734716,-0.1545436787737208
0.17624781927225877,-0.1643180148019068,-0.9705340263037322
-0.4849802660657916,0.6629347798544177,0.5703609551732381
-0.6729273971873632,0.49274127200581086,0.5517016920190985
-0.5619058544932726,-0.7804735595116088,0.27408544943040036
-0.19673680907038096,0.5584432497953873,0.8058757749894031
0.052698614993443464,-0.002343269863563771,0.9986077133009335
-0.8434743515315712,-0.44221663612013085,0.3049515782005255
0.5803332382297768,-0.5007978451953815,0.6421953369913269
-0.8827387184351116,-0.465540059322292,0.0635988061344991
-0.8158317070113745,0.0009761507573621929,-0.5782885723966935
0.5192787400875549,-0.5750668567048951,-0.632176953401999
0.41278235205471464,-0.06650235492599235,-0.9083986826396628
0.09538456852953546,-0.845617591907299,-0.5251977459427402
-0.21417633028737376,0.8531944744703428,-0.4755919346224339
0.13203250545634082,0.131137148568754,0.9825326792367661
0.046824318820745614,-0.6114772186940146,0.789875366235209
-0.007758489052931573,-0.9749769847371027,0.2221703964990899
0.07048004647682245,-0.03801124343435991,-0.9967886979802685
0.5141957168950413,-0.21673376446370946,-0.8298368755774738
-0.28059896436332304,-0.8130914527220737,0.5100455966955684
-0.8380527754362886,0.2945538165544105,0.4592445914071981
-0.40612003214377734,0.25206341098427576,-0.8783681211966367
0.07122084926060986,-0.674513175885081,-0.734819410595569
-0.32833483749930004,0.5164249317355888,0.7908865432956871
-0.20834316989024446,0.484724796343483,0.8494910213591746
-0.29879262206847684,0.8198786723945501,0.4883870714402605
0.5259546951065049,-0.368487993476625,0.7665430564286615
0.4587552981645994,0.28099899648908355,-0.8429609364484439
0.07206812901655205,-0.7916407320965385,0.6067216297987984
-0.08660700743716537,-0.4092729352705776,0.9082922936576002
0.0946875609204663,0.6853354594425989,0.7220454098168168
-0.030582001958770304,0.48747233085139086,0.8726026975723292
-0.02672055196667269,0.25210051169367054,-0.9673320754045044
0.15342770932809666,0.8313939971128418,-0.5340823528025104
-0.18631037184627225,-0.39955222828262427,-0.897578109256734
-0.5442630195028472,-0.03400251615889705,0.8382252647686703
0.45199606361613065,-0.814912008996502,-0.3627919184171663
-0.5367952181271003,-0.32009993755336796,0.7806323870902415
0.09154662325788626,-0.19732695430277145,0.9760539374827963
-0.18252515821507775,-0.04283733881745762,0.9822675445221628
0.32400440918578216,-0.052585476904157866,-0.9445929866598283
-0.9173465872388085,-0.32681771112755714,-0.22730029162906037
-0.05079592611734181,-0.4832027828672183,0.8740336632643261
0.38510230343086294,0.2698313850503948,0.8825458852286544
-0.6217178240251442,0.700307187588075,0.3507660050545386
0.8330519122364888,-0.2444688406665224,-0.49624540044447357
0.2957371366233458,-0.018700208806066217,-0.9550863040649437
0.6635557167185497,0.6982887342230428,-0.26848957981141913
0.13482572093858347,0.5799742297767083,0.8034002226588596
-0.3816925518282991,0.5129294726980675,-0.7689045141735634
0.4234083739199081,0.8720187509947539,0.2455781887872957
0.18536537457512794,-0.9302113917035858,-0.31677506949490264
